0,1,2,3,4,5
1.111095202958317,-0.03293912532765858,0.2650362577484102,0.3032385195274516,-0.2872523584932654,0.3570920176434138
-0.3305777388830017,-1.5202963810617114,-1.0655841120755976,-0.8443650455613451,0.6113352353434159,-0.5262387848526874
0.17515144429987736,0.6102229009965486,-0.5420240678407164,-1.0389479488418905,0.5273121887133412,-2.161912650851693
-0.37855797669752766,-1.0500853325195316,-0.6791669047738267,-0.47449860978468206,0.7378112752128315,0.435683509568364
-0.9460347601289841,-0.4415101378488024,0.46319545827422526,0.17071624906037167,-0.5075118562774459,0.11433315077720704
0.8555398393523739,-0.5198678622563576,0.46841721809803033,0.24106942081857366,-0.23676797773810362,0.2946722157971741
0.0782899230082216,0.5549848874388076,-0.5596479377003707,-0.8664932220153266,0.5205769394974453,-2.611236053707485
0.7704438563949749,0.5420212844139013,0.20937865478978843,0.7106655233025938,-0.031945162041323964,0.4403678374007849
-0.22762093653846074,0.617052836156562,-0.7291500495790296,-0.8798760994454635,0.469080050847446,-2.242820038761392
0.11611727532311023,0.01030005862585776,0.36906920048672504,-0.015595279352590922,-0.45030161197758156,-0.1147887014789927
0.6299408421812901,0.8926123994371068,0.1680160439861949,0.5297674634815737,-0.21580107504851348,0.6092620006664141
-1.2884463109309208,0.17058988159213223,-0.35984035310469714,-0.5870782726938432,0.2913378724881025,-1.3232373318402595
0.8049676901472579,1.6451617302401387,-0.20979970891050667,0.8857582011743796,0.6843317207529322,0.07446778652016119
-0.8758696303476442,0.47923918819627676,-1.062503920624411,-0.4380552027159558,0.5205936505705459,-0.2546909847739554
0.5170474526261782,-0.07125322203562491,0.4385710517660168,0.6125409250893707,-0.3239361398932002,0.11705781895565903
0.8771855238228665,-0.6654774310146092,0.36917055502639395,0.4698187032240826,-0.12827694414449725,0.2578985510896873
0.9225852094567315,0.3863027327771579,0.32959295681812645,0.34726660274611454,0.2860924268850491,0.27622709022566666
0.4749271472338194,0.6172605798914065,0.41278828106981996,-0.03249819632931766,-0.17013657982936853,-0.35393051016640914
-1.1840671225180721,0.5106372823179776,0.5447791615811011,-0.18820344573851872,-0.4061770535905802,0.28717326111691255
-0.2419463201602787,-1.4437050087453898,-0.47836122460110153,-0.20383840773577258,0.5135106736828755,0.422224972958424
0.9225841445308007,0.12995423728274222,0.4020576367620825,0.43665005916493355,-0.5596089700462027,0.18214111708516662
-0.4377819391401932,0.24119047615439826,-0.04216023101017068,0.8942540664317706,-0.27056646646190646,0.5840512634875032
-0.6660549653236454,-1.6189742005313452,-0.6138995140007941,-0.2825619720082404,0.5264770928959397,-0.6172071503468446
-0.30789339665461823,-0.8548375878876463,-0.18898033237960174,0.33181002368487006,-0.19388850875648794,0.012022076577137381
-1.178295342297959,0.10374367544579667,0.6860428190820534,0.4587888176574919,-0.5040950141254351,0.300117953807303
0.028948709854067146,0.6937431557076417,-0.615633337434671,-0.9885048826659785,0.49767475719154164,-2.1209317990942247
-0.7004347974250567,0.6969775029142461,0.07663017468906302,0.6951276893022773,-0.3120481571921369,0.7859573797414515
-1.8975388615137192,0.061940514377124105,1.0189573940510004,0.4071329742746862,-0.74385038232875,0.03601585287655433
0.5482076586633143,-0.9458838935267143,-1.0435930621747278,-0.32544114818142006,0.5779726080330815,-1.1660212432000243
-0.4848335615430164,-0.002687182635836164,0.20775577222945182,1.040081360759458,-0.48438739380742574,0.4936881399209947
-0.803185477439426,-1.5648226367028781,-0.7425900896666581,-0.3905486522451118,0.7408462807904383,0.5360888993160983
-0.2456026841813064,-1.028035100357195,-0.6276177439130969,-0.8002164026888962,0.754809870338097,0.8211312194725257
-1.4917237506407308,0.10908728070421338,0.48138352576424936,0.639560270945539,-0.45416530364592106,0.7829506011757961
0.11800053766926992,0.4629616862063463,-0.6094101314705194,-1.087379671828308,0.49329531144518507,-2.1756453814859307
-0.852033866537803,-0.006921912145462482,-1.3546615921765093,-0.37233923143409686,0.5548193017930524,-1.3827726989112126
0.10266039796045372,0.8194469046562326,-0.4825651577528963,-1.0305250240646895,0.5600043128303728,-2.3434859488156765
-0.05398890489170187,0.23433781192055064,0.28099778285781074,0.3592420690455342,-0.4317962732475636,-0.6839859894769947
0.13704105833758898,0.16512278169921646,0.5384593477086149,0.698287939537255,-0.4561907772732152,-0.20673077961061576
-0.4725491676302276,-0.7915827269342707,-1.10635739602411,-0.7714200302117202,0.9849016599131801,1.0921212758010466
0.8738017808401367,-0.10115665226198985,0.18492205565992978,0.2421998092965476,-0.09187908233774637,0.3633236345893243
0.17561859180821093,1.8269623486830853,-0.7492075452451691,-0.8656493044388252,0.5018653449199826,-2.3630854240327825
-0.5333475638991058,0.061236973778376634,0.5988909449351675,0.28941913300602073,-0.49033607799355405,0.16570530835313035
0.1091577477147872,0.3014985884487513,-0.7644497230294081,-1.0229815422792126,0.5205858673310195,-2.435928197149102
-0.14801997138425713,-1.026254353185866,-0.3253774828372049,-0.8425438011362842,0.6483992508860874,0.7383570092556677
-0.5128391019976594,-1.0582252199681883,-0.29705507823472227,-0.8701115233487013,0.7126540137136101,0.6846811900740324
-0.8286137788163044,-0.62637554460755,-0.1298441932225178,-0.48228774603712116,0.7678188684497458,0.9667455184390084
-2.3111411840935094,-0.07552750013372272,0.5715601209255522,0.572213154003053,-0.6469865929120785,0.6350974108455613
-0.07577433130934313,-0.19295847231530616,0.4315875471475443,0.21300585451284265,-0.46424139396904246,-0.1593204018345811
0.06146515822669466,0.6402081558887166,-0.5782243913189884,-1.0310730224909892,0.5270986074639894,-2.286159246995561
-0.3959501103499917,-1.7328561035973,-0.8643156818833739,-0.3153791412146594,0.5870849501678089,-0.6765741147887014
0.14657368364505674,0.574686903219755,-0.5170283072339965,-1.1300649699375624,0.5214987955436833,-2.0891303299612027
-0.42195335340442636,0.35178060322052795,0.9842938622706283,-0.10175008021563167,-0.496870794332245,-0.7377927884812603
-1.0085641343359102,-0.1102832845693682,-0.7355864816684167,-0.15563193099906164,0.38401771282181124,-1.3800948092408425
0.025420136944741767,0.15669862930047332,0.7887535923157435,0.018269889602882505,-0.5162709766889686,-0.3442603130417763
-0.043529912349496616,-0.08079140210656088,0.5495435695151604,0.437000400227816,-0.48719989030210636,0.10735163836327037
-0.1734827053662328,0.7322657537862469,-0.8261921350738641,-1.068898141453889,0.4923485032487012,-2.4397309300215113
0.26338552732528936,0.8302239707782905,-0.5712475878271057,-0.8538155618703452,0.5676838521358468,-2.2033238648835183
0.03691589404318281,0.8854606205916014,-0.7533936087260581,-0.8491526621574585,0.5336454564995887,-2.320089498081002
0.2553904184117646,-0.6719055161492343,-0.8336923710093627,-0.6138383586048792,0.5114414765629488,0.12046617302146694
-0.8434363645227265,1.0570004259428434,-1.2602776202289143,-0.19173217767393955,0.5869512615830056,-1.3659641014532287
-0.010110998413023813,-0.23309786517931647,0.6614544311292644,0.5239239106074733,-0.5153257709241522,-0.17910627141466137
-0.13105688455682288,-0.31943728268164284,-0.7780706004637553,-1.0691298125127315,1.0560839637566584,1.251369710700116
0.2946052508894497,-0.9469103385010661,-0.9123453552164827,-0.7003967886536361,0.6098209374179469,0.5170104647120928
-0.689905519771415,-0.07959282227970493,-0.9698918382325704,-0.3819125749765779,0.5746802977134903,0.13581240234986455
0.02383931356294399,0.659043739375105,-0.5777551263153055,-0.9706832179828142,0.4987994353030805,-2.2431856307937883
1.4778879962968976,-0.014103238786952408,-0.10741273039078181,0.8964899000110734,-0.07606491313332386,-0.3993099810223191
-0.16984562833706396,-0.5698142443711827,0.09048931440215427,0.06424733549937589,-0.7095088981885883,-0.4147648804233384
-1.875751186919113,-0.343419486119885,0.25596944733016863,0.35158747585500044,-0.6573827117310131,0.46134547943292953
0.48143147816925497,-0.33895973877930025,0.6144398854032895,0.24274705186294893,-0.4873841699438301,-0.1134155723494398
1.2774662146332183,1.1063925217104325,-0.05057303008750004,0.3952848703681376,0.25970541354068494,0.617803756242232
0.10976073244185615,0.6563929232574036,-0.671048024554417,-0.9584333745402956,0.5463966920316339,-2.465716031426522
0.09146506829961615,1.2904252867310546,-0.5030573890065413,-1.0687224040275238,0.4857572439640405,-2.267544279456247
-0.3038883285537881,-0.7825354948581532,-0.2842127414104122,-0.37954862314450577,0.6650180697062353,1.3720949646894232
-0.6754269051406581,-0.3928062784369125,0.28815523755400674,0.2959354011896478,-0.5605022112412411,0.49515698507477734
1.3414263759907952,-1.1174512768208755,-0.22900737142539107,0.5237931468450598,-0.1077502523257579,-0.010605047616922943
0.13310225229467876,-1.3371183807444131,-1.1702723691516617,-1.0520322616121813,0.07860728543268289,-2.5909305828530145
-0.5471791768643187,-1.099311354520972,-0.5385070932355664,-0.5729047658100381,0.7107475778673054,1.086085408919726
-0.6609259270653531,-1.565847263351323,-0.17248699841834805,-0.3054819117057378,0.5075894597538986,0.9838117575261222
1.1543944996812323,0.6164621832911911,0.17663816019824902,0.4020158027628948,-0.015192654636372786,0.5487709126918731
-1.0452093005424499,-0.8237922489918519,-0.5266394911164468,-0.7479335735204139,0.6377160678799211,0.4904625818713851
1.4141340755945957,-0.13517268110791208,0.1609669241698653,0.5863224127954986,-0.03986964447306436,0.11306581304285564
0.0734078292407833,0.7431578290219059,-0.6099223953698194,-1.0106666948854364,0.5330163876108225,-2.408505196372579
1.4167522551581462,0.7983306859013221,-0.2653091425145345,0.3447518568643227,-0.1922624984519365,0.6736544162150147
1.0438925787915032,1.3255765570514146,-0.033196357342042924,0.4246231943924266,0.1912531954204334,0.9206312651715297
0.7380833605086655,-0.12975634281322596,0.2191550400569148,0.45741239678260687,0.015214401923284274,0.1995463204385377
0.28304133853143393,0.6808316780253949,-0.7055499847270157,-0.9338195528106085,0.49509964950241053,-2.1411653030131843
0.1664666183584711,0.7585928400083825,0.4336820214916298,0.3138625083286314,-0.2550036501104189,0.08529952998394429
0.9830545436129767,-0.19664179449371513,0.055741460112195336,1.0843811756115758,0.20399435852485634,0.4244890527496048
-0.014406554642769537,0.5139198151611104,0.8289056259866711,-0.3683853283058573,-0.6694064432861662,-0.39954747190950585
1.5788408446897824,-0.7845832328834543,-0.301504719361472,0.6836371071276455,-0.2517324003213104,0.04559393232373313
0.9369736603586766,-0.7062753609111753,-0.46990133149523916,0.6862157231708473,-0.3011735980611493,-0.00813082437404961
-0.9169090359201886,-0.09996125450547072,0.6055906754568073,-0.007225264768274214,-0.586223986524923,0.15731900135801624
-0.6445297358084423,-1.0445426205743271,-0.6714554902795505,-0.7106541854041187,0.5924178427561275,-0.310749629190365
-0.3611443078762397,0.3791035259309184,0.1455409307604233,0.5060704998085784,-0.37515924164692427,0.5318464484677159
-0.21407661692437105,0.09409533513034439,0.09482373338004262,-0.1389516147623974,-0.44666615236240775,-0.8095812459923413
0.8851861940162521,0.2878444761607624,0.3320362620296856,0.5186260885799774,-0.43641905968851935,0.3143357415868856
-0.5416528029087152,0.5600325601559032,-0.9191975363680378,-0.17253258039609337,0.4951316981357539,-0.42728208951679253
-0.006357134506771398,-0.9033176416858487,-0.9254332138733423,-0.2912381098513866,0.5353728778367906,-0.5717125323941168
-0.7001977922428904,-0.5531120117548709,0.2843860399897174,0.359637005842419,-0.6731794831059064,0.5348006911704489
-0.9638768841497847,0.046130776726701204,0.1405820040128579,0.3981087629483524,-0.3453476029110231,0.8529845047991154
0.2704027975840853,-1.617874870993565,-0.5891524396475133,-0.2458638401537722,0.2676303538100445,-0.3538664595938042
1.6197867734306188,-0.3918142301276298,-0.13032248613285616,0.9469295648174428,-0.35433403970047345,-0.37092622165672207
-0.03645359786408994,0.7651066895149418,-0.6531754684413236,-0.8653008530256883,0.5245097646462826,-2.270716581973579
-0.6076538356502179,-0.26793577733508284,0.10904203486410016,0.6436192385996485,-0.3470120715755864,0.5274283982966864
-0.6903318451190661,0.22816277714127947,0.7365558182438543,-0.08938912536805654,-0.5809334439163797,-0.3669111863245551
0.7762361068579811,0.10360866474722162,0.21975581466992014,0.7869314091155949,0.48209248274123867,0.81028220394422
1.2276942981025858,-0.042067575960943585,-0.10234723711620004,0.16338932113577018,-0.27399933293058887,0.3710435277616054
0.0041285995088087436,0.6841784583838991,-0.661244276353716,-0.992895672815461,0.5222851316546412,-2.2780277029521563
1.2737299811673766,-0.5546889548974866,-1.2138809742172294,-0.0006927455968328026,0.48845528105392383,-0.43588429731844003
0.16054752338459014,0.5796992701088284,-0.5291971808360437,-1.0245049779043256,0.5068315095753304,-2.310545962762869
0.04455448942007898,0.7434469428410766,-0.5870210160359821,-1.044620299449016,0.5584380503351256,-2.4797891656657267
0.25149846910981183,0.2679144120056786,0.26403015804793184,0.6275961425445946,0.15943462548081536,0.2567801849118443
0.08468870795139959,-0.4624739202818649,-1.3045841662430375,-0.320680742541647,0.6015846675675385,-2.8708251081123293
-0.30783778385600696,-0.5187239837338625,-0.6456931021767307,-0.7636237132902468,0.7317018900223676,1.3187250049837111
-0.48482184735777695,-0.07905656766437702,0.47926662126032926,0.08619864073714464,-0.6728812018970044,0.039293946789087056
-1.4696315072299009,0.2044160469079595,0.59511969980442,0.6816748948315433,-0.7505004737474765,0.1497315273470757
0.3113904950864317,0.9698023040310618,-0.5467752596640018,-0.951141216171018,0.5281122599528748,-2.0125056943837727
0.10663517483480624,0.7368588450266589,-0.6311992168616726,-0.9677508595071871,0.5506298586586593,-2.313567854384982
-0.02714224050003253,0.7412855594466046,-0.4972319693624493,-1.096776900014475,0.5093008567744286,-2.0540248588188645
-1.5164122834709775,-0.8278574196106752,0.2599762556747839,0.3261663957538814,-0.5230286599482049,0.7207186330312403
-0.6237544507987657,-1.0156233592449828,-0.6103224153987422,-0.7298851508677462,0.5851238027260109,0.9711167901019561
-0.15962932058198923,-0.9512823516166509,-1.006872563744932,-0.6681839294359435,0.598629096816861,-0.6333896354658817
-0.7285494336250602,-0.16587678084187576,0.3758438533264856,-0.1635820654098481,-0.5064892759549863,-0.10788347401669796
-0.10426595128886813,-0.1682489385143702,0.4616944989893398,-0.0009693903196267529,-0.6461219665682392,-0.6045639991162459
-1.654411183520816,0.6590393450874971,1.2122184433245702,0.3336562114865762,-0.6135587237410095,-0.21004989467639013
-2.03908692304088,-1.1127790884035205,0.6084853760011435,0.22288721096389894,-0.6503043132195347,0.4262263345728442
0.4621360852281522,-0.03190313414229647,0.5494740453267927,0.21579913476717427,-0.4650478749352446,-0.4561199602454649
0.61099486327061,0.4615300576091105,-0.05275796964054603,0.6106285995465597,-0.17136701843094013,1.0156146659978542
-1.1266204031288947,-0.15450254618661446,0.7427269043345306,-0.2628385638208417,-0.6559320532346113,-0.1376230904473247
0.1452271439680465,0.6678267080861104,-0.5320493478407761,-0.9947993059694414,0.5090414917631578,-2.213301360822784
0.15998950219682379,0.6307025541569431,-0.6261495456915387,-0.9406279608449457,0.524703887796819,-2.450676381243402
-0.7567079684384354,-0.2129479351166767,0.33910092473685494,0.5950095106071709,-0.5904708882805244,0.020697690653006473
-0.38124738797334196,-1.866778534117173,-0.7770173136635413,-0.555987487495243,0.4411581368847492,-0.8964086340171872
1.4202905307259532,0.05042172281227739,-0.1171995396326033,0.8061215581447118,0.12903443648544613,0.25533796752420096
0.6685137609728786,0.7079047324507683,-0.08597908392248962,0.6228523658225854,-0.09689331994310915,0.7486576367353786
0.7650768663536888,-0.5816106336911243,0.2736016935980601,0.2889879149340154,-0.45521489638791296,-0.4324464368090724
1.053443426164899,-0.8554470301207202,-0.039384754676409235,0.7284985258842333,0.2646740963029383,0.08596882248419788
-0.9055695862833756,-1.2312084730350599,-0.6127731663065121,-0.31212403056243926,0.4706760727879404,-0.27835155416195584
-0.37797475226273114,-1.974334481353598,-0.7855974547632073,-0.4102452274061194,0.5719273201093041,-0.3609105832416357
0.9210288793713435,0.03678443003892578,0.47207901149447973,0.5977835164340949,0.46914643730222844,0.15879144485857435
-1.0308167082618849,-0.11402842982860613,-1.1456391208792027,-0.6997082002862443,0.5969117479072814,0.3891216219620058
-0.24730419916860066,-0.8213925133764388,-0.7731790572668972,-0.7857885489492982,0.6174368372943536,-0.43686448698010194
0.07035397664641088,0.7127564805514133,-0.5301287305032119,-0.9055723125495798,0.522439422932308,-2.0368924101510806
0.10079831580780774,0.6176551566131679,-0.5537055275545671,-0.8834709691219895,0.5533132449447287,-2.1311712546787507
-1.949395311391442,-0.31787246171173866,0.6434156498482659,0.2813575092602287,-0.6384238848391879,0.43502573177779186
1.3363272739836702,-1.7144917695750737,-0.13784533837059504,0.5537199078002094,-0.28562291440657034,-0.07350990660850781
-1.4521090976385627,-0.43814168910657625,0.18067856724701517,0.5043490288900991,-0.3540375898420483,0.30706132374541856
0.6952177252898136,0.01605369637624313,0.13865719847117514,0.5598714735828855,-0.24792868538108462,0.8279011490960594
0.20958641589948598,-0.28002370490873746,0.010038846058555468,0.37958414855972783,-0.10129176595066205,0.5211903043265803
1.1721115540677094,-0.5198987737967721,0.05553093305183641,0.6950316950951873,-0.14163458560315867,-0.12717061273368563
-0.590114623894193,-0.40352197605961815,-1.0278745459754057,-0.6834787544789424,0.6296521738931375,0.7079452216473666
-1.4725385183709194,-1.46332853345803,-0.8845057109420649,-0.5331899971012775,0.6593255456680435,0.6690024735035734
1.3106426804327673,0.5084731714346454,0.15788859414273132,0.6148202206128287,0.13165464118006726,0.32644201947857066
0.08652416695577422,0.6860236045977582,-0.44580138121387564,-1.0611063596918058,0.5267527111426917,-2.1750379805502162
-0.5148205741796641,-0.8391755892171455,-0.8733782110262943,-0.32579602440369276,0.38894244317262244,-0.5168010409297554
0.16425370227416103,0.10237599130961436,0.7160440420376561,0.011373045960439022,-0.5279648362394957,-0.2875021500121984
0.1871874738205708,0.83757394714763,-0.574619929783362,-0.9827093268954228,0.5276189399181981,-2.2276141449572413
1.17400416409704,-0.6409592760153571,-0.10755652539885202,0.4511584119837052,-0.28522871621644824,-0.22761630396530605
0.11766390275001726,0.8064716340400913,-0.5562795978058278,-0.9692550207048923,0.5155391232546943,-2.1501100734278644
-0.2788797263187689,-0.21868596556969594,-0.7634331062830322,-0.5664954518020268,0.8677366637052203,1.4203617489980405
0.0027329549138758813,0.2407990815029736,0.6449810144053746,-0.3896718547630323,-0.5744548126860393,-0.30250941507433843
0.35245829868379897,-0.36546911217358585,0.0806201371460012,0.23584907443065792,-0.26744905011284553,0.11735504239932007
-0.68701105109136,-1.7372872123048535,-0.7451502923087262,-0.5774856547239544,0.5615490569575179,-0.4938802916388095
-0.9138183842186499,0.816964283684904,-1.1522346116538922,-0.3068919683460993,0.5048014575718445,-1.1009861629173094
-0.5620150149823248,0.2464158902288772,0.47984505878470235,0.34266303803524795,-0.377546406993378,0.0649775067343061
-2.0008434213372346,-0.5662900257096131,0.32278163392452774,-0.15788137005653466,-0.5962558955177926,0.8216421847146547
1.3758667905451618,1.0575048598548036,0.09279599108824617,0.4617381829808318,0.03717481224651539,0.5118094142827021
-2.0995359052793354,-0.08529433468743051,0.6194761543202442,0.4604830776196311,-0.6482715141903335,0.17590158377634973
-0.5786176835447174,-1.52712010360821,-0.7431351146292853,-0.5500237528973055,0.5740938077233086,0.3944025556898141
-0.014355083222778425,0.765689766022368,-0.5464607720703001,-0.9230258734622504,0.495955119093866,-2.299453698992535
-0.4296414086745555,-0.2414723166699422,-0.9240464529540894,-0.7882239295417637,0.6032177743551872,0.9921160222147536
0.9339045438259619,0.6442289290499837,0.18661315941179743,-0.11328752570396075,-0.2955579907429812,0.06778349754988587
-0.3418452468569304,-0.6884695559966344,-0.7492210405695511,-1.2754969495384154,1.0650095081427564,0.8678823801192784
-0.46425753600751235,-0.04647413726875633,0.6744450303793712,-0.01774721248317747,-0.6511082760788314,-0.42732239100067865
-0.6981862654846149,0.6889818693208568,-1.0951845704326564,-0.38113592893102904,0.47420806110117736,-2.461296541916782
1.463565925777976,1.1027093510591823,-0.1609263451255168,0.5805030474381448,-0.04988598698688132,0.8298320219758237
-1.2783121207976251,-0.8999434349115847,0.43441719092123904,0.5710453504601108,-0.3273765606825993,0.4919328663638779
-0.05742707742200846,0.6535105736409111,-0.6002857099778472,-0.7380431467505773,0.5117365529085165,-2.154533880953735
-0.5559817362836359,-1.4088440644614715,-0.672096471652094,-0.45360172910510355,0.5503707225661982,-0.8383183630112983
1.3600437660892561,-0.5446871017203334,0.0083763151658966,0.5112806420878664,0.16351006704803017,-0.15062103866999352
-0.2227822680839807,-0.7679199427469783,-0.7011977891494242,-0.11102750460791094,0.769901342860629,1.2129127393710237
-0.5878283462457576,-0.7422615458770446,-0.7360362017195463,-0.29409110303768765,0.4371925763461399,-1.2163513195497464
0.34161735270772803,0.9534938905007168,-0.6965151908024805,-0.8065807430329559,0.5226271363561757,-2.256750678468285
0.058767109218330185,0.13734436834918884,0.1814262082177777,0.32345474836857097,0.0225745994893737,-0.12487126914410454
0.1505498804206504,0.650932642086638,-0.6644123270201896,-0.9924432906663019,0.5073701555343068,-2.3106855786177602
1.114495866430837,0.007154657861524457,0.011176362297153585,0.8920677416758094,0.035067614604195864,0.6361891492572654
-0.3508788952032424,-0.1562976884380384,-1.125979132319515,-0.20476735955083794,0.4930430429170116,-1.302459757888836
-0.12606936312223044,0.5655364811484304,-0.5801540365632081,-0.7650515326382195,0.5088839956221567,-2.1578616320517705
1.0525930236465624,-1.1354617949270829,0.05744094027230028,0.262161313351925,-0.3602808925361251,-0.4216305260711019
0.04850264314616017,0.7154294196343134,-0.49673348000113926,-0.9649602247624995,0.511511983556304,-2.0629501981609573
-0.4789446394705095,0.10246827134938116,0.41348203381425697,0.12559897172819426,-0.660109821509715,0.13317049614725013
0.015739013632471648,-2.0356528252163013,-0.7695646371125888,-0.1344757903743511,0.40692905188009876,-0.7439178943626141
-0.40901710649685297,0.9689461755833075,0.27771562689690743,0.4932341090849447,-0.32669621398048365,0.2211112126644536
1.3053846678117382,-0.19987568711884296,0.11648130916187331,0.16143995845793987,-0.34354143350332084,0.27443583320079434
-1.1036524356275943,0.30405939743406935,0.31920835124178387,0.32791772313834533,-0.6917745580092853,-0.8637082978596314
-0.09735316209639908,0.22595290505596125,0.9739583982892768,-0.34743138020395375,-0.5786323520423335,-0.3406259827984631
0.06870878440834834,0.6296455006964945,-0.5347518563516721,-0.8167319414677213,0.527377201655266,-2.4347947179148015
0.880832185185413,0.17404924662969504,-0.7617241328602586,-0.3312367039519757,0.3864515776054222,-1.5989174733560416
0.8431680031881513,-0.7865235381530992,0.323753111137626,0.21887057146409675,-0.41869891247541124,-0.44826908725055364
0.20724251392568144,1.0858880180959793,-0.04895926850502157,0.43384166171263494,-0.0003209441710518259,0.49371908570326467
0.5684935510452132,-0.9665731087478598,-0.5170877797324799,0.6340247309800138,-0.18021267015248962,0.008819547946891054
-0.14934698741920174,-1.425206724714701,-0.45396614553618414,-0.4611153544245961,0.564255106205737,0.15326294487260791
1.4379261774412717,-0.2461290493170898,-0.016372713682639563,0.606130477291512,0.18695135315052944,0.31354050694948715
0.298391417548938,-0.7227719711728672,0.10406142252632096,0.3801381938652142,-0.5231357939510951,0.4053458479036391
0.5362201424350264,-0.7270444309450583,-1.0604236861743286,-0.6110662424277011,0.5553316220889254,-0.20591755323933955
0.08633472846518593,0.696694450181431,-0.5811243038506722,-0.9330387495356187,0.5114087411731768,-2.4103979267765223
-1.2271530790795067,-0.17518115450663746,0.9532104073707923,0.3481214802911421,-0.613894547634685,-0.3368822628131731
1.4480582377227056,-1.7955677396860383,-0.1337167928929341,0.5202738631583681,-0.26992755406432756,-0.23539521002470618
-0.49402197912461215,0.3666964821606318,0.17771397022950047,0.6069728831482168,-0.2315873161581655,0.44226200714343816
1.1396290649997656,0.11856545602022706,0.24836674000056955,0.840046440032154,0.48031241007783004,0.23827748579192787
0.033207821951957005,0.587287598699109,-0.5772450961248689,-0.9396154865111134,0.554304921227893,-2.2320300361202055
0.007241614654895221,0.006676589675212115,0.2581298160857192,0.40083628339152827,-0.502908985772925,-0.6169977265645072
-0.5243731964296112,-0.794249453403656,-1.2061025484570562,-0.406982936084865,0.2947432686996335,-1.8461080641110252
0.9536059101969263,0.31437582099308775,0.5396437718333407,0.5064718614145992,-0.46110749546569063,0.1416294897472304
0.37760427636389776,0.09238095685461133,0.22328507467381795,0.7401092897827015,0.3100583948991395,0.3328960142552107
0.3820225357258985,1.4367344563819224,-0.8020037671499978,-1.054529244786362,0.5821469425260413,-2.3288730625601377
0.066805406794606,0.5641744035171271,-0.606510125867633,-0.9698162466794131,0.5484136956629728,-2.3778465621754745
0.5700097689205388,-0.4956844307511035,-0.9659011312060111,-0.5154235101906922,0.5784496748322768,-0.6088654628517474
0.21418168961621473,0.0618403549250948,0.03833621450752951,0.3371728496636233,-0.10067528759642341,0.37077149274537324
0.08582036924058463,0.5320253407959449,-0.5131036807613075,-0.9468921497524749,0.5068885103589196,-2.1723593712104914
0.20869459959494946,0.0816451061197728,0.5337886624756082,0.1776867890429036,-0.41491396887757215,-0.045314700613949835
-1.1197370768871793,0.29528597493407427,-1.0655517232970808,-0.4286832958363836,0.658644512209499,-0.8994895385264196
0.12606108036499017,0.768992451977634,-0.6130374885219939,-0.8786652118883157,0.482319341281547,-2.1990929287448178
-1.2475550483878681,1.0585484273981105,-1.064845964367504,-0.4013827700980313,0.5665021732407189,-0.7567769463997461
-0.16365616050185008,0.09413033790404905,0.5306054412031054,-0.02838291711278151,-0.6695895783338419,-0.19774498804269372
0.187211848791877,-0.7639599319764279,-0.7989398631592722,-0.796401577781952,0.573917311321111,0.28710201385075645
0.034455796817811926,1.152705282554966,-0.012298987143330343,0.48202886402193806,0.06502667705347606,0.6646096117599736
-0.8375843598824891,0.5983959031905104,0.6841908882920336,0.11378752702671548,-0.5334815506319188,-0.2827667256555648
1.4628493489516161,-0.22871615432556247,0.1862527877151968,0.6167714729404046,-0.04634392624602221,0.23117578859568771
1.2484749077419168,1.0913798169157949,-0.36407928102868253,0.3472851213136239,-0.020705248490223187,0.790671214017432
-0.9772103484295659,-0.20864774587440793,-0.9488414589767268,-0.5349949905385238,0.47946357913185295,0.49087351307315363
0.08626657320561157,0.7380800024001901,-0.5359887726346838,-0.9635887169769536,0.5005328085293317,-2.3208293181780566
-0.728272907858349,-0.26673901583413356,-0.9581091170502535,-0.6824840428527211,0.5552343315948476,0.7199917669825777
-1.1029875668714324,0.08624334928358714,0.5341523847355036,0.3062853907776777,-0.4947720666858807,0.1996161283659837
-0.34935119979288387,-0.6579263781054165,-1.1204605684305087,-1.171590023102858,1.075172816532333,0.8760168028401035
0.01628969866382548,0.25308944936091143,0.4082967579018846,0.4243601551478027,-0.3417785297506319,0.459354873996691
1.1489213720221716,0.033399161782062405,0.05544214312452315,1.0155397236500623,0.4401140381941877,0.41702896021451924
0.373785570300967,-0.8742653395109947,-0.09037530217892718,0.13467382566771713,-0.5458665160686124,-0.4215707935146278
-0.9858917429429728,0.38762420112987733,0.7161026768953158,0.4187543202117313,-0.6297515246565016,-0.0700655690749441
-1.072477557277633,0.18613050700835837,0.5715361085552723,-0.1807461319814529,-0.7478347142097459,-0.7029356032664353
-0.46656854360256417,-0.7465259747098142,-0.7560313396799208,-0.9939739069604493,1.0878311110276828,0.9191386709290289
-0.10969671856090181,-0.28512577587587623,0.15514457587546032,0.25570853739975885,-0.5433886988735592,0.3439630895981153
0.3071774114537753,-0.3521010831615899,-0.9916711511474469,-0.43230839990884334,0.5033471363744892,0.5067501387162684
-1.4528033110203746,0.33816391814078595,0.5227249163336423,0.14559562326884457,-0.5312193749555039,0.7933073628652051
0.42155187632849506,0.09959819543275927,0.6964049944985611,0.24589558626950256,-0.43474200048942846,-0.2875532465364111
-0.1549774874658219,0.3004835080113166,0.3171054074182587,0.5889626314204157,-0.3247357532951145,-0.4355654837941257
0.09731837451599101,0.7754661467870863,-0.5515612601170724,-1.0070661562596728,0.5098546113748382,-2.081163590200119
